timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-01T21:28:11;-6.754085;112.6790917;17.2;-1;145;146.3;0;49;M;685578;9253116;P0
2023-09-01T21:28:17;-6.754485;112.6793583;17.2;-1;145;146.5;0;49;M;685608;9253071;P0
2023-09-01T21:28:24;-6.754953333;112.6796683;17.1;-1;145;146.5;0;49;M;685642;9253019;P0
2023-09-01T21:28:35;-6.755686667;112.6801517;17.2;-1;145;146.7;0;49;M;685695;9252938;P0
2023-09-01T21:28:47;-6.756488333;112.680675;17.2;-1;145;146.9;0;49;M;685752;9252849;P0
2023-09-01T21:28:53;-6.756888333;112.6809383;17.1;-1;145;146.3;0;49;M;685781;9252805;P0
2023-09-01T21:29:00;-6.757355;112.6812467;17.1;-1;145;146.7;0;49;M;685815;9252753;P0
2023-09-01T21:29:11;-6.758151667;112.68178;17.3;-1;145;146;0;49;M;685874;9252665;P0
2023-09-01T21:29:24;-6.758948333;112.68231;17;-1;145;145.9;0;49;M;685932;9252577;P0
2023-09-01T21:29:30;-6.759346667;112.6825767;17;-1;145;145.9;0;49;M;685962;9252532;P0
2023-09-01T21:29:35;-6.759685;112.6827883;17.1;-1;145;146;0;49;M;685985;9252495;P0
2023-09-01T21:29:47;-6.760508333;112.68332;17.1;-1;145;146.3;0;49;M;686043;9252404;P0
2023-09-01T21:30:00;-6.761293333;112.6838333;17.1;-1;145;146.7;0;49;M;686100;9252317;P0
2023-09-01T21:30:11;-6.762058333;112.684325;17.1;-1;146;147.6;0;49;M;686154;9252232;P0
2023-09-01T21:30:24;-6.762961667;112.6849033;17.1;-1;145;147.1;0;49;M;686217;9252132;P0
2023-09-01T21:30:41;-6.764055;112.68563;17.1;-1;145;146.3;0;49;M;686297;9252011;P0
2023-09-01T21:30:47;-6.76449;112.6859167;17.1;-1;145;145.7;0;49;M;686329;9251962;P0
2023-09-01T21:30:53;-6.764976667;112.6862433;17.1;-1;145;145.6;0;49;M;686365;9251908;P0
2023-09-01T21:31:00;-6.765453333;112.6865633;17.1;-1;145;146.2;0;49;M;686400;9251856;P0
2023-09-01T21:31:11;-6.766115;112.6870133;17.2;-1;145;146;0;49;M;686449;9251782;P0
2023-09-01T21:31:24;-6.766965;112.6875867;17.1;-1;145;146.1;0;49;M;686513;9251688;P0
2023-09-01T21:31:30;-6.767361667;112.68785;17.2;-1;145;146.3;0;49;M;686541;9251644;P0
2023-09-01T21:31:36;-6.767755;112.688115;17.1;-1;145;145.9;0;49;M;686571;9251600;P0
2023-09-01T21:31:41;-6.768086667;112.688335;17.1;-1;145;146.6;0;49;M;686595;9251564;P0
2023-09-01T21:31:48;-6.768553333;112.6886433;17.1;-1;145;146.3;0;49;M;686629;9251512;P0
2023-09-01T21:31:53;-6.768886667;112.6888633;17.2;-1;145;146.8;0;49;M;686653;9251475;P0
2023-09-01T21:32:00;-6.769351667;112.6891717;17.1;-1;145;146.3;0;49;M;686687;9251423;P0
2023-09-01T21:32:06;-6.769738333;112.68942;17.2;-1;145;146.7;0;49;M;686714;9251381;P0
2023-09-01T21:32:11;-6.770048333;112.6896283;17.2;-1;145;146.6;0;49;M;686737;9251346;P0
2023-09-01T21:32:17;-6.77046;112.6899083;17.1;-1;145;146.4;0;49;M;686768;9251301;P0
2023-09-01T21:32:23;-6.770865;112.6901833;17.2;-1;145;146;0;49;M;686798;9251256;P0
2023-09-01T21:32:36;-6.771718333;112.69078;17;-1;145;145.7;0;49;M;686864;9251161;P0
2023-09-01T21:33:00;-6.773288333;112.6918367;16.6;-1;145;146.2;0;49;M;686980;9250987;P0
2023-09-01T21:33:06;-6.773683333;112.6920983;16.6;-1;145;146.6;0;49;M;687009;9250943;P0
2023-09-01T21:33:11;-6.774008333;112.6923117;16.5;-1;145;146.1;0;49;M;687032;9250907;P0
2023-09-01T21:33:36;-6.7756;112.6933667;16.2;-1;145;146.2;0;49;M;687148;9250731;P0
2023-09-01T21:33:48;-6.776345;112.6938667;16;-1;145;146.1;0;49;M;687203;9250648;P0
2023-09-01T21:33:53;-6.776656667;112.6940733;16;-1;145;146.3;0;49;M;687226;9250614;P0
2023-09-01T21:34:00;-6.777086667;112.6943583;15.8;-1;145;146.1;0;49;M;687257;9250566;P0
2023-09-01T21:34:12;-6.777821667;112.69485;15.8;-1;145;146.3;0;49;M;687311;9250485;P0
2023-09-01T21:34:23;-6.778561667;112.6953467;15.6;-1;145;145.3;0;49;M;687366;9250402;P0
2023-09-01T21:34:29;-6.778923333;112.69559;15.5;-1;145;146.1;0;49;M;687393;9250362;P0
2023-09-01T21:34:36;-6.779283333;112.6958333;15.5;-1;145;145.5;0;49;M;687419;9250322;P0
2023-09-01T21:34:48;-6.779996667;112.6963183;15.4;-1;144;145.5;0;49;M;687473;9250243;P0
2023-09-01T21:35:06;-6.781051667;112.6970467;15.3;-1;145;145;0;49;M;687553;9250126;P0
2023-09-01T21:35:12;-6.781405;112.6972883;15.2;-1;145;145.5;0;49;M;687579;9250087;P0
2023-09-01T21:35:17;-6.781696667;112.69749;15.2;-1;145;145.2;0;49;M;687602;9250055;P0
2023-09-01T21:35:29;-6.782398333;112.6979683;15.2;-1;145;145.2;0;49;M;687654;9249977;P0
2023-09-01T21:35:36;-6.782806667;112.6982483;15.1;-1;145;145.5;0;49;M;687685;9249932;P0
2023-09-01T21:35:42;-6.783156667;112.698485;15.1;-1;145;145.7;0;49;M;687711;9249893;P0
2023-09-01T21:35:47;-6.783448333;112.6986833;15;-1;145;145.6;0;49;M;687733;9249861;P0
2023-09-01T21:35:53;-6.783795;112.698915;14.9;-1;145;146;0;49;M;687758;9249822;P0
2023-09-01T21:36:06;-6.784541667;112.6994167;14.7;-1;145;145.5;0;49;M;687814;9249740;P0
2023-09-01T21:36:17;-6.78523;112.6998717;14.6;-1;145;146;0;49;M;687864;9249663;P0
2023-09-01T21:36:29;-6.785891667;112.7003233;14.3;-1;144;145.1;0;49;M;687913;9249590;P0
2023-09-01T21:36:47;-6.786808333;112.7009383;13.8;-1;144;145.4;0;49;M;687981;9249488;P0
2023-09-01T21:36:59;-6.787408333;112.7013617;13.5;-1;145;143.9;0;49;M;688027;9249422;P0
