timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-29T00:51:53;-6.76675;112.763315;8.3;-1;183;177.4;16;49;M;694885;9251682;P0
2023-09-29T00:52:12;-6.7675;112.76332;8.7;-1;187;180.8;15;49;M;694885;9251599;P0
2023-09-29T00:52:32;-6.768461667;112.7632317;9.1;-1;190;184.8;12;49;M;694875;9251493;P0
2023-09-29T00:52:53;-6.769338333;112.7630817;9.4;-1;192;188.3;11;49;M;694858;9251396;P0
2023-09-29T00:53:12;-6.770193333;112.762905;9.7;-1;194;190.6;11;49;M;694838;9251301;P0
2023-09-29T00:53:31;-6.771031667;112.7626967;10;-1;195;194;0;49;M;694815;9251209;P0
2023-09-29T00:53:41;-6.771483333;112.7625767;10.1;-1;195;194.7;0;49;M;694801;9251159;P0
2023-09-29T00:53:53;-6.77199;112.7624317;10.2;-1;195;195.4;0;49;M;694785;9251103;P0
2023-09-29T00:54:11;-6.772813333;112.7622083;10.4;-1;195;195.2;8;49;M;694760;9251012;P0
2023-09-29T00:54:21;-6.773333333;112.762075;10.5;-1;197;194.9;12;49;M;694745;9250954;P0
2023-09-29T00:54:31;-6.773815;112.7619533;10.6;-1;197;195.2;11;49;M;694731;9250901;P0
2023-09-29T00:54:41;-6.774243333;112.7618233;10.7;-1;198;196.2;8;49;M;694717;9250854;P0
2023-09-29T00:54:53;-6.774816667;112.7616333;10.8;-1;198;197.4;0;49;M;694696;9250791;P0
2023-09-29T00:55:11;-6.775708333;112.7613333;10.9;-1;198;198.3;0;49;M;694662;9250692;P0
2023-09-29T00:55:21;-6.776205;112.7611583;11;-1;198;198.5;0;49;M;694642;9250637;P0
2023-09-29T00:55:31;-6.77671;112.7609867;11;-1;198;198.6;0;49;M;694623;9250581;P0
2023-09-29T00:55:41;-6.777213333;112.760815;11.1;-1;198;198.6;0;49;M;694604;9250526;P0
2023-09-29T00:55:53;-6.777765;112.7606183;11.2;-1;198;199.2;-5;49;M;694582;9250465;P0
2023-09-29T00:56:11;-6.77869;112.760315;11.2;-1;198;198.3;8;49;M;694548;9250363;P0
2023-09-29T00:56:21;-6.779178333;112.7601683;11.3;-1;198;198.1;0;49;M;694532;9250309;P0
