"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-05T11:18:39;-6.83525833333;112.833025;7.5;-1;511;247.8;-128;49;M;702563;9244076;['P0']
2023-09-05T11:21:59;-6.83792333333;112.826968333;6.9;-1;511;248.4;-128;49;M;701892;9243784;['P0']
2023-09-05T11:22:20;-6.83821833333;112.82633;7.2;-1;511;245.2;-128;49;M;701822;9243752;['P0']
2023-09-05T11:22:30;-6.83835;112.82602;7.2;-1;511;246.9;-128;49;M;701787;9243737;['P0']
2023-09-05T11:22:40;-6.83846;112.82573;6.8;-1;511;249.4;-128;49;M;701755;9243725;['P0']
2023-09-05T11:23:10;-6.838805;112.824875;6.5;-1;511;247.7;-128;49;M;701661;9243688;['P0']
2023-09-05T11:23:20;-6.83891666667;112.824595;6.5;-1;511;248.7;-128;49;M;701630;9243675;['P0']
2023-09-05T11:23:40;-6.83919333333;112.823985;7.2;-1;511;244.8;-128;49;M;701562;9243645;['P0']
2023-09-05T11:23:59;-6.83944666667;112.82345;6.4;-1;511;245;-128;49;M;701503;9243617;['P0']
2023-09-05T11:24:20;-6.839685;112.822886667;6.7;-1;511;248.1;-128;49;M;701440;9243591;['P0']
2023-09-05T11:24:40;-6.83992666667;112.822355;6.3;-1;511;248.9;-128;49;M;701382;9243565;['P0']
2023-09-05T11:24:59;-6.84015833333;112.821826667;6.1;-1;511;248.1;-128;49;M;701323;9243539;['P0']
2023-09-05T11:25:40;-6.84061666667;112.82072;5.3;-1;511;250.1;-128;49;M;701200;9243489;['P0']
2023-09-05T11:25:50;-6.84073166667;112.820441667;7;-1;511;247.6;-128;49;M;701170;9243476;['P0']
2023-09-05T11:25:59;-6.84083333333;112.82019;6;-1;511;248.4;-128;49;M;701142;9243465;['P0']
2023-09-05T11:26:20;-6.841085;112.819618333;6.2;-1;511;248.8;-128;49;M;701079;9243438;['P0']
2023-09-05T11:26:30;-6.84120666667;112.81934;6.3;-1;511;246.7;-128;49;M;701048;9243424;['P0']
2023-09-05T11:26:50;-6.84148;112.818803333;6.4;-1;511;244.1;-128;49;M;700988;9243394;['P0']
2023-09-05T11:27:09;-6.841755;112.818278333;6.4;-1;511;242.4;-128;49;M;700930;9243364;['P0']
2023-09-05T11:27:20;-6.84191833333;112.81796;7.2;-1;511;242.9;-128;49;M;700895;9243346;['P0']
2023-09-05T11:27:30;-6.84206166667;112.817688333;6.5;-1;511;241.9;-128;49;M;700865;9243330;['P0']
2023-09-05T11:27:40;-6.84221333333;112.817405;6.8;-1;511;242.8;-128;49;M;700833;9243314;['P0']
2023-09-05T11:27:50;-6.84234166667;112.817106667;7.2;-1;511;244.8;-128;49;M;700800;9243300;['P0']
2023-09-05T11:27:59;-6.84247166667;112.816845;7;-1;511;243.7;-128;49;M;700771;9243285;['P0']
2023-09-05T11:28:30;-6.84287666667;112.815958333;6.8;-1;511;242.5;-128;49;M;700673;9243241;['P0']
2023-09-05T11:28:51;-6.84317833333;112.815353333;6.9;-1;511;244.6;-128;49;M;700606;9243208;['P0']
2023-09-05T11:29:10;-6.843395;112.814796667;5.8;-1;511;250.8;-128;49;M;700545;9243184;['P0']
2023-09-05T11:29:30;-6.84368833333;112.814216667;6.3;-1;511;244.6;-128;49;M;700480;9243152;['P0']
2023-09-05T11:29:59;-6.844135;112.813346667;7.7;-1;511;245.5;-128;49;M;700384;9243103;['P0']
2023-09-05T11:30:10;-6.84430166667;112.813023333;7;-1;511;241.1;-128;49;M;700348;9243085;['P0']
2023-09-05T11:30:20;-6.84445;112.812735;7.4;-1;511;240.7;-128;49;M;700316;9243068;['P0']
2023-09-05T11:34:20;-6.84885333333;112.805828333;6.8;-1;511;239.8;-128;49;M;699551;9242584;['P0']
