"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T04:08:45;-6.83349333333;112.837733333;15.9;-1;511;259.3;-128;49;M;703084;9244270;['P0']
2023-09-01T04:08:57;-6.83365166667;112.83686;15.9;-1;511;258.7;-128;49;M;702988;9244253;['P0']
2023-09-01T04:09:10;-6.83382166667;112.835895;15.9;-1;511;259.4;-128;49;M;702881;9244234;['P0']
2023-09-01T04:09:21;-6.833995;112.835111667;15.9;-1;511;259.5;-128;49;M;702794;9244215;['P0']
2023-09-01T04:09:34;-6.834165;112.834171667;15.9;-1;511;258.2;-128;49;M;702690;9244197;['P0']
2023-09-01T04:09:45;-6.83432833333;112.833356667;15.9;-1;511;258.7;-128;49;M;702600;9244179;['P0']
2023-09-01T04:09:57;-6.834505;112.832475;15.9;-1;511;260;-128;49;M;702502;9244160;['P0']
2023-09-01T04:10:09;-6.83467;112.831543333;15.9;-1;511;260.6;-128;49;M;702399;9244142;['P0']
2023-09-01T04:10:21;-6.83482833333;112.830731667;15.9;-1;511;257.8;-128;49;M;702310;9244125;['P0']
2023-09-01T04:10:40;-6.835105;112.829375;15.9;-1;511;258.7;-128;49;M;702160;9244095;['P0']
2023-09-01T04:10:51;-6.83526333333;112.828513333;15.9;-1;511;258.5;-128;49;M;702064;9244078;['P0']
2023-09-01T04:11:03;-6.835445;112.827728333;15.9;-1;511;258.3;-128;49;M;701977;9244058;['P0']
2023-09-01T04:11:16;-6.83563333333;112.826763333;15.9;-1;511;259.7;-128;49;M;701871;9244038;['P0']
2023-09-01T04:11:28;-6.83579166667;112.825903333;15.9;-1;511;258.6;-128;49;M;701775;9244020;['P0']
2023-09-01T04:11:40;-6.83597166667;112.825015;15.9;-1;511;259.8;-128;49;M;701677;9244001;['P0']
2023-09-01T04:12:04;-6.83629;112.823265;15.9;-1;511;259.3;-128;49;M;701484;9243966;['P0']
2023-09-01T04:12:16;-6.83645666667;112.822408333;16;-1;511;259.4;-128;49;M;701389;9243948;['P0']
2023-09-01T04:12:28;-6.836625;112.821558333;15.9;-1;511;258.3;-128;49;M;701295;9243930;['P0']
2023-09-01T04:12:40;-6.836815;112.820683333;15.9;-1;511;258.8;-128;49;M;701198;9243909;['P0']
2023-09-01T04:12:52;-6.83698166667;112.819788333;15.9;-1;511;258.3;-128;49;M;701099;9243891;['P0']
2023-09-01T04:13:04;-6.837175;112.818911667;16;-1;511;258.8;-128;49;M;701002;9243870;['P0']
2023-09-01T04:13:16;-6.83734;112.818006667;16;-1;511;260.2;-128;49;M;700902;9243853;['P0']
2023-09-01T04:13:28;-6.83749;112.817136667;16;-1;511;260.4;-128;49;M;700806;9243836;['P0']
2023-09-01T04:13:52;-6.83778;112.815391667;16;-1;511;261;-128;49;M;700613;9243805;['P0']
2023-09-01T04:14:04;-6.837905;112.814516667;16;-1;511;261.8;-128;49;M;700516;9243791;['P0']
2023-09-01T04:14:22;-6.83810333333;112.813203333;16;-1;511;261.8;-128;49;M;700371;9243770;['P0']
2023-09-01T04:14:40;-6.838275;112.811891667;16;-1;511;262.1;-128;49;M;700226;9243752;['P0']
2023-09-01T04:14:52;-6.838405;112.810996667;16;-1;511;262.6;-128;49;M;700127;9243738;['P0']
2023-09-01T04:15:04;-6.83852;112.810106667;16;-1;511;261.6;-128;49;M;700028;9243725;['P0']
2023-09-01T04:15:22;-6.83869333333;112.80877;16;-1;511;261.9;-128;49;M;699880;9243707;['P0']
2023-09-01T04:15:40;-6.83888166667;112.807423333;16;-1;511;262.4;-128;49;M;699731;9243686;['P0']
2023-09-01T04:15:57;-6.839045;112.806176667;15.9;-1;511;262.6;-128;49;M;699593;9243669;['P0']
2023-09-01T04:16:10;-6.83917333333;112.805233333;15.7;-1;511;262.8;-128;49;M;699489;9243655;['P0']
2023-09-01T04:16:22;-6.83928333333;112.804353333;15.6;-1;511;262.9;-128;49;M;699392;9243643;['P0']
2023-09-01T04:16:51;-6.839525;112.802293333;15.1;-1;511;263.1;-128;49;M;699164;9243617;['P0']
2023-09-01T04:17:04;-6.83964333333;112.801388333;14.9;-1;511;262.8;-128;49;M;699064;9243605;['P0']
2023-09-01T04:17:15;-6.83973166667;112.80064;14.6;-1;511;263.8;-128;49;M;698981;9243595;['P0']
