timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-12T09:27:32;-6.857365;112.7723383;0.1;-1;511;360;-128;49;M;695845;9241657;P0
2023-09-13T09:24:55;-6.858106667;112.7675917;6.2;-1;511;241.3;-128;49;M;695320;9241577;P0
2023-09-13T09:58:06;-6.915701667;112.7262183;8.5;-1;511;200.5;-128;49;M;690724;9235223;P1
2023-09-13T09:59:15;-6.918278333;112.7251367;8.5;-1;511;203.1;-128;49;M;690604;9234939;P1
2023-09-13T09:59:34;-6.918941667;112.724855;8.6;-1;511;203.1;-128;49;M;690572;9234866;P1
2023-09-13T09:59:44;-6.919311667;112.7247;8.6;-1;511;202.7;-128;49;M;690555;9234825;P1
2023-09-13T09:59:55;-6.919718333;112.7245283;8.5;-1;511;202.9;-128;49;M;690536;9234780;P1
2023-09-13T10:01:04;-6.922276667;112.7234183;8.5;-1;511;202.5;-128;49;M;690412;9234497;P1
2023-09-13T10:01:34;-6.923338333;112.722985;8.4;-1;511;202.6;-128;49;M;690364;9234380;P1
2023-09-13T10:01:55;-6.924106667;112.722685;8.4;-1;511;201.9;-128;49;M;690330;9234295;P1
2023-09-13T10:02:04;-6.924475;112.7225433;8.4;-1;511;200.9;-128;49;M;690315;9234255;P1
2023-09-13T10:02:15;-6.924881667;112.7223883;8.4;-1;511;201.3;-128;49;M;690297;9234210;P1
2023-09-13T10:02:34;-6.925553333;112.72214;8.4;-1;511;199.8;-128;49;M;690270;9234136;P1
2023-09-13T10:02:45;-6.925961667;112.72199;8.4;-1;511;200.6;-128;49;M;690253;9234090;P1
2023-09-13T10:02:54;-6.926331667;112.721855;8.5;-1;511;200.1;-128;49;M;690238;9234050;P1
2023-09-13T10:03:04;-6.9267;112.72172;8.4;-1;511;200.2;-128;49;M;690223;9234009;P1
2023-09-13T10:03:15;-6.927103333;112.72157;8.4;-1;511;200;-128;49;M;690206;9233964;P1
2023-09-13T10:03:36;-6.92784;112.7213033;8.4;-1;511;200;-128;49;M;690176;9233883;P1
2023-09-13T10:03:45;-6.928171667;112.7211833;8.4;-1;511;200.4;-128;49;M;690163;9233846;P1
2023-09-13T10:03:54;-6.928536667;112.721045;8.4;-1;511;200;-128;49;M;690147;9233806;P1
2023-09-13T10:04:04;-6.928908333;112.720915;8.4;-1;511;198.1;-128;49;M;690133;9233765;P1
2023-09-13T10:04:15;-6.929321667;112.7207817;8.4;-1;511;197.3;-128;49;M;690118;9233719;P1
2023-09-13T10:04:25;-6.929695;112.72066;8.4;-1;511;198.4;-128;49;M;690104;9233678;P1
2023-09-13T10:04:45;-6.930406667;112.72043;8.4;-1;511;197.3;-128;49;M;690079;9233600;P1
2023-09-13T10:04:54;-6.930783333;112.720315;8.4;-1;511;196.8;-128;49;M;690066;9233558;P1
2023-09-13T10:05:04;-6.931161667;112.7202017;8.4;-1;511;196.7;-128;49;M;690053;9233516;P1
2023-09-13T10:05:16;-6.931576667;112.72008;8.4;-1;511;196.3;-128;49;M;690040;9233470;P1
2023-09-13T10:05:25;-6.931956667;112.7199717;8.4;-1;511;196.1;-128;49;M;690027;9233428;P1
2023-09-13T10:06:04;-6.93344;112.7195283;8.5;-1;511;196.2;-128;49;M;689978;9233264;P1
2023-09-13T10:06:25;-6.934236667;112.7192833;8.4;-1;511;199;-128;49;M;689950;9233176;P1
2023-09-13T10:06:36;-6.934606667;112.7191483;8.4;-1;511;200.6;-128;49;M;689935;9233136;P1
2023-09-13T10:06:45;-6.934976667;112.71901;8.4;-1;511;199.7;-128;49;M;689920;9233095;P1
2023-09-13T10:07:16;-6.936095;112.7186183;8.4;-1;511;199.1;-128;49;M;689876;9232971;P1
2023-09-13T10:07:25;-6.936466667;112.7184917;8.4;-1;511;198.5;-128;49;M;689862;9232930;P1
2023-09-13T10:07:45;-6.9372;112.718215;8.3;-1;511;201;-128;49;M;689831;9232849;P1
2023-09-13T10:07:54;-6.93753;112.718085;8.4;-1;511;201.9;-128;49;M;689817;9232813;P1
2023-09-13T10:08:16;-6.938296667;112.71777;8.5;-1;511;202.5;-128;49;M;689782;9232728;P1
2023-09-13T10:08:36;-6.939026667;112.71747;8.4;-1;511;202.5;-128;49;M;689748;9232647;P1
2023-09-13T10:08:45;-6.939393333;112.7173183;8.4;-1;511;202.5;-128;49;M;689731;9232607;P1
2023-09-13T10:08:54;-6.939723333;112.71718;8.5;-1;511;202.9;-128;49;M;689716;9232570;P1
2023-09-13T10:09:05;-6.940123333;112.71701;8.5;-1;511;203.4;-128;49;M;689697;9232526;P1
2023-09-13T10:10:24;-6.942978333;112.71582;8.4;-1;511;199.9;-128;49;M;689564;9232211;P1
2023-09-13T10:13:35;-6.94984;112.713395;8;-1;511;198.4;-128;49;M;689293;9231453;P1
2023-09-13T10:14:35;-6.951973333;112.7127083;8;-1;511;197.2;-128;49;M;689217;9231217;P1
2023-09-13T10:16:14;-6.955558333;112.7117517;7.9;-1;511;194.4;-128;49;M;689110;9230821;P1
2023-09-13T10:16:46;-6.956678333;112.7114733;8;-1;511;193.5;-128;49;M;689078;9230698;P1
2023-09-13T10:17:06;-6.957405;112.7113;8;-1;511;193.7;-128;49;M;689059;9230617;P1
2023-09-13T10:17:35;-6.958461667;112.7110467;8;-1;511;193.4;-128;49;M;689030;9230501;P1
2023-09-13T10:17:55;-6.95919;112.7108717;8;-1;511;193;-128;49;M;689011;9230420;P1
2023-09-13T10:18:05;-6.95959;112.7107817;8;-1;511;193;-128;49;M;689001;9230376;P1
2023-09-13T10:18:14;-6.959915;112.7107067;7.9;-1;511;192.7;-128;49;M;688992;9230340;P1
2023-09-13T10:18:25;-6.960308333;112.71062;7.8;-1;511;192.3;-128;49;M;688983;9230296;P1
2023-09-13T10:18:35;-6.960625;112.7105467;7.7;-1;511;193.9;-128;49;M;688974;9230261;P1
2023-09-13T10:18:45;-6.961008333;112.7104483;7.7;-1;511;194.5;-128;49;M;688963;9230219;P1
2023-09-13T10:18:55;-6.961318333;112.7103617;7.7;-1;511;196;-128;49;M;688954;9230185;P1
2023-09-13T10:19:14;-6.962016667;112.7101417;7.9;-1;511;198.9;-128;49;M;688929;9230108;P1
2023-09-13T10:19:35;-6.962723333;112.7098933;8.1;-1;511;200.1;-128;49;M;688901;9230030;P1
2023-09-13T10:19:45;-6.963115;112.70975;8.1;-1;511;199.8;-128;49;M;688885;9229986;P1
2023-09-13T10:19:55;-6.963436667;112.7096317;8.1;-1;511;200.8;-128;49;M;688872;9229951;P1
2023-09-13T10:20:14;-6.96415;112.7093583;8.1;-1;511;201.8;-128;49;M;688842;9229872;P1
2023-09-13T10:20:55;-6.965546667;112.70876;8.1;-1;511;203.2;-128;49;M;688775;9229718;P1
2023-09-13T10:21:05;-6.965925;112.7085917;8.1;-1;511;204.9;-128;49;M;688756;9229676;P1
2023-09-13T10:21:34;-6.966903333;112.708115;8.1;-1;511;206.7;-128;49;M;688703;9229568;P1
2023-09-13T10:21:45;-6.96727;112.7079283;8.1;-1;511;208.2;-128;49;M;688682;9229528;P1
2023-09-13T10:22:25;-6.968551667;112.7072183;8;-1;511;209.7;-128;49;M;688603;9229386;P1
2023-09-13T10:22:34;-6.968878333;112.707035;8;-1;511;208.9;-128;49;M;688583;9229350;P1
2023-09-13T10:22:55;-6.969533333;112.7066717;8;-1;511;209.5;-128;49;M;688543;9229278;P1
2023-09-13T10:23:16;-6.970218333;112.7062817;8;-1;511;209.1;-128;49;M;688499;9229202;P1
2023-09-13T10:23:25;-6.970511667;112.7061133;8;-1;511;209.5;-128;49;M;688480;9229170;P1
2023-09-13T10:24:16;-6.972165;112.7051133;8.2;-1;511;212;-128;49;M;688369;9228987;P1
