"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-02T20:09:15;-6.76028166667;112.716353333;10.4;-1;135;135.8;0;49;M;689695;9252416;['P0']
2023-09-02T20:09:24;-6.76056166667;112.71662;10.4;-1;135;135.7;0;49;M;689725;9252385;['P0']
2023-09-02T20:09:44;-6.76125166667;112.717298333;10.4;-1;135;135.4;0;49;M;689799;9252308;['P0']
2023-09-02T20:09:54;-6.761635;112.717668333;10.4;-1;135;136.4;0;49;M;689840;9252266;['P0']
2023-09-02T20:10:03;-6.76195;112.71797;10.4;-1;135;136.6;0;49;M;689873;9252231;['P0']
2023-09-02T20:10:35;-6.76308;112.719036667;10.5;-1;135;137.1;0;49;M;689991;9252105;['P0']
2023-09-02T20:10:54;-6.76375666667;112.719661667;10.4;-1;135;136.6;0;49;M;690060;9252030;['P0']
2023-09-02T20:11:15;-6.76445833333;112.720328333;10.5;-1;135;135.7;0;49;M;690133;9251953;['P0']
2023-09-02T20:11:35;-6.765155;112.721003333;10.5;-1;135;135.6;0;49;M;690208;9251875;['P0']
2023-09-02T20:11:44;-6.76550333333;112.721343333;10.5;-1;135;135.7;0;49;M;690245;9251837;['P0']
2023-09-02T20:11:54;-6.76588833333;112.721716667;10.5;-1;135;135.6;0;49;M;690286;9251794;['P0']
2023-09-02T20:12:15;-6.766585;112.722396667;10.5;-1;135;135.9;0;49;M;690361;9251717;['P0']
2023-09-02T20:12:35;-6.76728166667;112.723081667;10.5;-1;135;135.2;0;49;M;690436;9251639;['P0']
2023-09-02T20:12:55;-6.76794166667;112.723735;10.5;-1;135;135.5;0;49;M;690508;9251566;['P0']
2023-09-02T20:13:15;-6.76864;112.72442;10.5;-1;135;135.9;0;49;M;690584;9251488;['P0']
2023-09-02T20:13:34;-6.76934;112.725101667;10.5;-1;135;135.4;0;49;M;690659;9251411;['P0']
2023-09-02T20:13:44;-6.76969166667;112.725443333;10.6;-1;135;135.6;0;49;M;690697;9251372;['P0']
2023-09-02T20:13:55;-6.770075;112.725816667;10.5;-1;135;135.4;0;49;M;690738;9251329;['P0']
2023-09-02T20:14:14;-6.77074333333;112.726463333;10.5;-1;135;135.9;0;49;M;690809;9251255;['P0']
2023-09-02T20:14:24;-6.771095;112.726805;10.6;-1;135;136.1;0;49;M;690847;9251216;['P0']
2023-09-02T20:14:34;-6.771445;112.727145;10.6;-1;135;135.6;0;49;M;690884;9251177;['P0']
2023-09-02T20:14:44;-6.77175833333;112.727455;10.5;-1;135;135;0;49;M;690918;9251142;['P0']
2023-09-02T20:14:55;-6.77214333333;112.727833333;10.6;-1;135;135.6;0;49;M;690960;9251100;['P0']
2023-09-02T20:15:14;-6.77283833333;112.728528333;10.6;-1;135;135.1;0;49;M;691036;9251023;['P0']
2023-09-02T20:15:24;-6.77318833333;112.728875;10.6;-1;135;135.6;0;49;M;691075;9250984;['P0']
2023-09-02T20:15:34;-6.77354;112.729221667;10.6;-1;135;135.7;0;49;M;691113;9250945;['P0']
2023-09-02T20:15:44;-6.77385333333;112.729533333;10.6;-1;135;135.2;0;49;M;691147;9250910;['P0']
2023-09-02T20:15:55;-6.77423666667;112.729911667;10.6;-1;134;136.1;0;49;M;691189;9250867;['P0']
2023-09-02T20:16:14;-6.774955;112.730583333;10.6;-1;132;137.2;0;49;M;691263;9250788;['P0']
2023-09-02T20:16:34;-6.77566333333;112.731265;10.5;-1;130;134.6;0;49;M;691338;9250709;['P0']
2023-09-02T20:16:44;-6.77600166667;112.731616667;10.5;-1;129;133.3;0;49;M;691377;9250671;['P0']
2023-09-02T20:16:54;-6.776335;112.731973333;10.5;-1;129;133.2;0;49;M;691416;9250634;['P0']
2023-09-02T20:17:04;-6.77666166667;112.732331667;10.4;-1;128;131.8;0;49;M;691455;9250598;['P0']
2023-09-02T20:17:14;-6.77697666667;112.732695;10.3;-1;127;130.5;0;49;M;691495;9250563;['P0']
2023-09-02T20:17:24;-6.77728666667;112.733061667;10.3;-1;127;129.9;0;49;M;691536;9250529;['P0']
2023-09-02T20:17:34;-6.77759;112.733428333;10.3;-1;126;129.2;0;49;M;691576;9250495;['P0']
