"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-02T20:19:27;-7.116261667;112.65691;4.5;-1;511;177;-128;49;M;682986;9213070;['P1']
2023-09-02T20:22:28;-7.119963333;112.6571283;4.4;-1;511;176.1;-128;49;M;683009;9212661;['P1']
2023-09-02T20:22:36;-7.120165;112.65714;4.4;-1;511;176;-128;49;M;683010;9212639;['P1']
2023-09-02T20:46:57;-7.14625;112.6629067;3.1;-1;511;154.8;-128;49;M;683637;9209752;['P1']
2023-09-02T20:47:36;-7.146725;112.6631833;3.1;-1;511;149.7;-128;49;M;683667;9209699;['P1']
2023-09-02T20:47:47;-7.146861667;112.6632767;3.1;-1;511;150.1;-128;49;M;683677;9209684;['P1']
2023-09-02T20:47:58;-7.146983333;112.6633483;3.2;-1;511;150.6;-128;49;M;683685;9209670;['P1']
2023-09-02T20:48:36;-7.147503333;112.6636167;3.4;-1;511;152.8;-128;49;M;683715;9209613;['P1']
2023-09-02T20:48:47;-7.147673333;112.6636983;3.4;-1;511;153.8;-128;49;M;683724;9209594;['P1']
2023-09-02T20:49:58;-7.148593333;112.66418;3.4;-1;511;155.8;-128;49;M;683776;9209492;['P1']
2023-09-02T20:55:47;-7.15342;112.6663833;3.1;-1;511;151.5;-128;49;M;684018;9208957;['P1']
2023-09-02T20:55:56;-7.15352;112.666435;3.1;-1;511;152.1;-128;49;M;684023;9208946;['P1']
2023-09-02T20:56:47;-7.1542;112.66681;3.1;-1;511;152.7;-128;49;M;684065;9208871;['P1']
2023-09-02T20:58:07;-7.155178333;112.6673383;2.9;-1;511;149.7;-128;49;M;684123;9208762;['P1']
2023-09-02T20:59:37;-7.156215;112.6679883;3;-1;511;149.2;-128;49;M;684194;9208647;['P1']
2023-09-02T21:00:07;-7.156591667;112.6682267;3;-1;511;147.8;-128;49;M;684220;9208606;['P1']
2023-09-02T21:00:46;-7.157055;112.6685267;3;-1;511;147.3;-128;49;M;684253;9208554;['P1']
2023-09-02T21:02:07;-7.158025;112.6691667;3.1;-1;511;146.9;-128;49;M;684323;9208447;['P1']
2023-09-02T21:02:27;-7.158258333;112.6693117;3;-1;511;146.4;-128;49;M;684339;9208421;['P1']
2023-09-02T21:02:37;-7.15837;112.6693867;3.1;-1;511;146.1;-128;49;M;684348;9208409;['P1']
2023-09-02T21:03:57;-7.159313333;112.6700417;3;-1;511;142.6;-128;49;M;684420;9208304;['P1']
2023-09-02T21:05:28;-7.160321667;112.670875;3.1;-1;511;140.7;-128;49;M;684511;9208192;['P1']
2023-09-02T21:06:28;-7.161005;112.6714483;3.1;-1;511;138.7;-128;49;M;684574;9208116;['P1']
2023-09-02T21:06:47;-7.161225;112.6716433;3.2;-1;511;139.2;-128;49;M;684596;9208092;['P1']
2023-09-02T21:08:28;-7.162338333;112.6725933;3.1;-1;511;140.2;-128;49;M;684700;9207968;['P1']
2023-09-02T21:09:18;-7.162885;112.6730817;3.1;-1;511;138.2;-128;49;M;684754;9207908;['P1']
2023-09-02T21:11:28;-7.16435;112.6743033;3.2;-1;511;140.4;-128;49;M;684888;9207745;['P1']
2023-09-02T21:11:57;-7.164693333;112.6745733;3.3;-1;511;140.6;-128;49;M;684918;9207707;['P1']
2023-09-02T21:12:28;-7.16506;112.674865;3.3;-1;511;143.4;-128;49;M;684950;9207667;['P1']
2023-09-02T21:12:56;-7.165391667;112.675115;3.2;-1;511;148.3;-128;49;M;684977;9207630;['P1']
2023-09-02T21:16:37;-7.168333333;112.6768283;3.3;-1;511;149.6;-128;49;M;685166;9207304;['P1']
2023-09-02T21:19:07;-7.170353333;112.6780017;3.2;-1;511;150.2;-128;49;M;685294;9207080;['P1']
2023-09-02T21:20:46;-7.171516667;112.6786267;2.6;-1;511;153.1;-128;49;M;685363;9206951;['P1']
2023-09-02T21:21:27;-7.17194;112.6788267;2.4;-1;511;156.8;-128;49;M;685385;9206904;['P1']
2023-09-02T21:21:57;-7.17223;112.6789433;2.3;-1;511;158.2;-128;49;M;685398;9206872;['P1']
2023-09-02T21:24:27;-7.174105;112.6800617;3.9;-1;511;141.7;-128;49;M;685520;9206664;['P1']
2023-09-02T21:25:06;-7.174663333;112.6805183;4.3;-1;511;139.5;-128;49;M;685571;9206602;['P1']
2023-09-02T21:25:16;-7.174813333;112.6806517;4.3;-1;511;138.3;-128;49;M;685585;9206586;['P1']
2023-09-02T21:25:27;-7.174991667;112.6808133;4.4;-1;511;137.8;-128;49;M;685603;9206566;['P1']
2023-09-02T21:25:48;-7.175301667;112.6811017;4.6;-1;511;136.7;-128;49;M;685635;9206531;['P1']
2023-09-02T21:25:57;-7.175458333;112.68125;4.7;-1;511;136.1;-128;49;M;685651;9206514;['P1']
2023-09-02T21:26:17;-7.175773333;112.6815583;4.8;-1;511;135.9;-128;49;M;685685;9206479;['P1']
2023-09-02T21:26:27;-7.175933333;112.6817167;4.9;-1;511;135.5;-128;49;M;685702;9206461;['P1']
2023-09-02T21:26:48;-7.176265;112.6820417;4.9;-1;511;135.6;-128;49;M;685738;9206424;['P1']
2023-09-02T21:26:58;-7.176428333;112.6822083;5.1;-1;511;135.1;-128;49;M;685757;9206406;['P1']
2023-09-02T21:27:06;-7.176563333;112.6823433;5.1;-1;511;135.1;-128;49;M;685771;9206391;['P1']
2023-09-02T21:27:17;-7.176768333;112.6825483;5.1;-1;511;135.1;-128;49;M;685794;9206369;['P1']
2023-09-02T21:27:27;-7.176936667;112.6827217;5.1;-1;511;134.8;-128;49;M;685813;9206350;['P1']
2023-09-02T21:27:58;-7.17744;112.6832317;5.3;-1;511;134.1;-128;49;M;685869;9206294;['P1']
2023-09-02T21:28:06;-7.177573333;112.6833683;5.4;-1;511;133.9;-128;49;M;685884;9206279;['P1']
2023-09-02T21:29:27;-7.179048333;112.6848533;5.5;-1;511;135.4;-128;49;M;686048;9206115;['P1']
2023-09-02T21:30:06;-7.179758333;112.6855517;5.5;-1;511;134.8;-128;49;M;686124;9206037;['P1']
2023-09-02T21:30:27;-7.18017;112.6859483;5.7;-1;511;135.6;-128;49;M;686168;9205991;['P1']
2023-09-02T21:30:36;-7.18036;112.686135;5.8;-1;511;134.7;-128;49;M;686189;9205970;['P1']
2023-09-02T21:30:58;-7.180743333;112.6865083;5.7;-1;511;137;-128;49;M;686230;9205927;['P1']
2023-09-02T21:31:06;-7.1809;112.686665;5.7;-1;511;136.7;-128;49;M;686247;9205910;['P1']
2023-09-02T21:31:27;-7.181323333;112.6870633;5.7;-1;511;136.4;-128;49;M;686291;9205863;['P1']
2023-09-02T21:31:36;-7.181513333;112.6872483;5.7;-1;511;137;-128;49;M;686311;9205842;['P1']
2023-09-02T21:31:58;-7.181901667;112.68761;5.7;-1;511;138;-128;49;M;686351;9205799;['P1']
2023-09-02T21:32:17;-7.182296667;112.6879617;5.6;-1;511;138.4;-128;49;M;686390;9205755;['P1']
2023-09-02T21:32:46;-7.182825;112.688425;5.4;-1;511;140.1;-128;49;M;686441;9205696;['P1']
2023-09-02T21:33:17;-7.183431667;112.6889183;5.2;-1;511;142.8;-128;49;M;686495;9205629;['P1']
2023-09-02T21:34:08;-7.184398333;112.6895983;4.9;-1;511;146.2;-128;49;M;686570;9205522;['P1']
2023-09-02T21:34:17;-7.184588333;112.6897267;4.8;-1;511;146.6;-128;49;M;686584;9205501;['P1']
2023-09-02T21:34:46;-7.185115;112.69007;4.7;-1;511;147.3;-128;49;M;686621;9205442;['P1']
2023-09-02T21:35:17;-7.185706667;112.6904467;4.7;-1;511;149;-128;49;M;686663;9205377;['P1']
2023-09-02T21:35:38;-7.186076667;112.6906717;4.6;-1;511;150.1;-128;49;M;686687;9205336;['P1']
2023-09-02T21:36:38;-7.187171667;112.6912817;4.4;-1;511;150.6;-128;49;M;686754;9205214;['P1']
2023-09-02T21:37:58;-7.18863;112.6918333;3.9;-1;511;171.5;-128;49;M;686815;9205053;['P1']
2023-09-02T21:38:58;-7.189591667;112.6917467;3.1;-1;511;201.6;-128;49;M;686805;9204947;['P1']
2023-09-02T21:39:17;-7.189838333;112.69161;2.9;-1;511;212.4;-128;49;M;686789;9204919;['P1']
2023-09-02T21:40:27;-7.190323333;112.6909483;2.4;-1;511;254.9;-128;49;M;686716;9204866;['P1']
2023-09-02T21:41:17;-7.190328333;112.6904017;2.3;-1;511;282.1;-128;49;M;686656;9204866;['P1']
2023-09-02T21:41:36;-7.19028;112.6902083;2.3;-1;511;286.9;-128;49;M;686635;9204871;['P1']
2023-09-02T21:42:36;-7.189965;112.6895967;2.6;-1;511;303.7;-128;49;M;686567;9204906;['P1']
2023-09-02T21:43:17;-7.189675;112.6892033;2.4;-1;511;309.5;-128;49;M;686524;9204938;['P1']
2023-09-02T21:44:07;-7.189318333;112.6888033;2.3;-1;511;312.2;-128;49;M;686480;9204978;['P1']
2023-09-02T21:44:36;-7.189126667;112.6885883;2.2;-1;511;311.8;-128;49;M;686456;9204999;['P3']
2023-09-02T21:45:36;-7.188728333;112.6881367;2;-1;511;306.5;-128;49;M;686406;9205044;['P1']
2023-09-02T21:45:48;-7.188636667;112.6880533;2;-1;511;318.1;-128;49;M;686397;9205054;['P3']
2023-09-02T21:46:57;-7.188161667;112.6876833;1.6;-1;511;322.6;-128;49;M;686356;9205106;['P3']
2023-09-02T21:47:16;-7.188073333;112.6876167;1.2;-1;511;320.6;-128;49;M;686349;9205116;['P3']
2023-09-02T21:47:37;-7.188001667;112.687575;0.8;-1;511;322.8;-128;49;M;686345;9205124;['P3']
2023-09-02T21:47:47;-7.187988333;112.68757;0.8;-1;511;319.3;-128;49;M;686344;9205126;['P3']
2023-09-02T21:48:27;-7.187885;112.6875167;0.7;-1;511;324.5;-128;49;M;686338;9205137;['P3']
2023-09-02T21:49:07;-7.187751667;112.687465;0.7;-1;511;19.6;-128;49;M;686333;9205152;['P3']
2023-09-02T21:49:16;-7.187726667;112.6874683;0.8;-1;511;23.1;-128;49;M;686333;9205155;['P3']
2023-09-02T21:49:27;-7.187691667;112.6874833;0.6;-1;511;21.8;-128;49;M;686335;9205158;['P3']
2023-09-02T21:49:37;-7.187665;112.6874883;0.6;-1;511;14.8;-128;49;M;686335;9205161;['P1']
2023-09-02T21:49:47;-7.187641667;112.6875017;0.6;-1;511;17.7;-128;49;M;686337;9205164;['P1']
2023-09-02T21:49:57;-7.187616667;112.68751;0.5;-1;511;11.1;-128;49;M;686338;9205167;['P1']
2023-09-02T21:50:16;-7.187583333;112.6875383;0;-1;511;359.2;-128;49;M;686341;9205170;['P2']
2023-09-02T21:50:27;-7.187565;112.68753;0;-1;511;332;-128;49;M;686340;9205172;['P2']
2023-09-02T21:50:37;-7.187535;112.687505;0;-1;511;329.8;-128;49;M;686337;9205176;['P2']
2023-09-02T21:51:08;-7.18749;112.6874717;0;-1;511;345.7;-128;49;M;686333;9205181;['P2']
2023-09-02T21:51:16;-7.187475;112.68746;0.3;-1;511;349;-128;49;M;686332;9205182;['P1']
2023-09-02T21:51:26;-7.187471667;112.6874517;0;-1;511;349;-128;49;M;686331;9205183;['P2']
2023-09-02T21:51:37;-7.187468333;112.68745;0;-1;511;349;-128;49;M;686331;9205183;['P2']
2023-09-02T21:51:47;-7.18747;112.68745;0;-1;511;349;-128;49;M;686331;9205183;['P2']
2023-09-02T21:51:57;-7.187468333;112.68745;0;-1;511;349;-128;49;M;686331;9205183;['P2']
2023-09-02T21:52:08;-7.18747;112.6874467;0;-1;511;349;-128;49;M;686331;9205183;['P2']
2023-09-02T21:52:26;-7.187468333;112.687445;0;-1;511;349;-128;49;M;686330;9205183;['P2']
2023-09-02T21:52:37;-7.187466667;112.6874433;0;-1;511;349;-128;49;M;686330;9205183;['P2']
2023-09-02T21:52:47;-7.187465;112.6874433;0;-1;511;349;-128;49;M;686330;9205184;['P2']
2023-09-02T21:53:08;-7.187465;112.687445;0;-1;511;349;-128;49;M;686330;9205184;['P2']
2023-09-02T21:53:16;-7.187465;112.687445;0;-1;511;349;-128;49;M;686330;9205184;['P2']
2023-09-02T21:53:26;-7.187465;112.6874467;0;-1;511;349;-128;49;M;686331;9205184;['P2']
2023-09-02T21:54:16;-7.187463333;112.6874417;0;-1;511;349;-128;49;M;686330;9205184;['P2']
2023-09-02T21:54:57;-7.187461667;112.687435;0;-1;511;349;-128;49;M;686329;9205184;['P2']
2023-09-02T21:55:08;-7.18746;112.687435;0;-1;511;349;-128;49;M;686329;9205184;['P2']
2023-09-02T21:55:16;-7.18746;112.687435;0;-1;511;349;-128;49;M;686329;9205184;['P2']
2023-09-02T21:55:27;-7.18746;112.687435;0;-1;511;349;-128;49;M;686329;9205184;['P2']
2023-09-02T21:57:33;-7.187455;112.68744;0;-1;511;349;-128;49;M;686330;9205185;['P2']
2023-09-02T22:00:33;-7.187458333;112.6874517;0;-1;511;349;-128;49;M;686331;9205184;['P2']
2023-09-02T22:09:34;-7.18746;112.6874533;0;-1;511;349;-128;49;M;686331;9205184;['P2']
2023-09-02T22:15:34;-7.18746;112.68745;0;-1;511;349;-128;49;M;686331;9205184;['P2']
2023-09-02T22:18:33;-7.18746;112.6874467;0;-1;511;349;-128;49;M;686331;9205184;['P2']
2023-09-02T22:30:33;-7.187418333;112.6873667;0;-1;511;349;-128;49;M;686322;9205189;['P2']
2023-09-02T22:33:33;-7.187416667;112.6874067;0;-1;511;349;-128;49;M;686326;9205189;['P2']
2023-09-02T22:36:34;-7.187401667;112.6874733;0;-1;511;349;-128;49;M;686334;9205191;['P2']
2023-09-02T22:39:33;-7.18739;112.687475;0;-1;511;349;-128;49;M;686334;9205192;['P2']
2023-09-02T22:45:34;-7.187386667;112.68746;0;-1;511;349;-128;49;M;686332;9205192;['P2']
2023-09-02T22:48:33;-7.187435;112.68745;0;-1;511;349;-128;49;M;686331;9205187;['P2']
2023-09-02T22:51:34;-7.187451667;112.68742;0;-1;511;349;-128;49;M;686328;9205185;['P2']
2023-09-02T22:54:33;-7.187436667;112.6874133;0;-1;511;349;-128;49;M;686327;9205187;['P2']
2023-09-02T22:57:33;-7.187433333;112.68742;0;-1;511;349;-128;49;M;686328;9205187;['P2']
2023-09-02T23:03:33;-7.187436667;112.6874317;0;-1;511;349;-128;49;M;686329;9205187;['P2']
2023-09-02T23:09:33;-7.187428333;112.68746;0;-1;511;349;-128;49;M;686332;9205188;['P2']
2023-09-02T23:12:33;-7.187425;112.6874617;0;-1;511;59.2;-128;49;M;686332;9205188;['P2']
2023-09-02T23:15:34;-7.18741;112.687485;0;-1;511;59.2;-128;49;M;686335;9205190;['P2']
2023-09-02T23:18:34;-7.1874;112.6875033;0;-1;511;13.5;-128;49;M;686337;9205191;['P2']
2023-09-02T23:21:33;-7.187391667;112.6874883;0;-1;511;13.5;-128;49;M;686335;9205192;['P2']
2023-09-02T23:27:33;-7.187433333;112.6874783;0;-1;511;13.5;-128;49;M;686334;9205187;['P2']
2023-09-02T23:33:33;-7.187438333;112.6874167;0;-1;511;233.4;-128;49;M;686327;9205187;['P2']
2023-09-02T23:39:34;-7.187491667;112.68744;0;-1;511;249.6;-128;49;M;686330;9205181;['P2']
2023-09-02T23:56:45;-7.18742;112.6873217;0;-1;511;249.6;-128;49;M;686317;9205189;['P2']
2023-09-02T23:57:27;-7.187528333;112.6874217;0;-1;511;249.6;-128;49;M;686328;9205177;['P2']
2023-09-02T23:58:06;-7.187541667;112.6874117;0;-1;511;249.6;-128;49;M;686327;9205175;['P2']
2023-09-02T23:58:27;-7.187536667;112.6874133;0;-1;511;249.6;-128;49;M;686327;9205176;['P2']
2023-09-02T23:58:36;-7.187535;112.6874167;0;-1;511;249.6;-128;49;M;686327;9205176;['P2']
2023-09-02T23:58:57;-7.187525;112.6874183;0;-1;511;249.6;-128;49;M;686327;9205177;['P2']
2023-09-02T23:59:06;-7.187521667;112.6874183;0;-1;511;249.6;-128;49;M;686327;9205177;['P2']
2023-09-02T23:59:17;-7.187513333;112.6874183;0;-1;511;249.6;-128;49;M;686327;9205178;['P2']
2023-09-02T23:59:27;-7.187508333;112.6874183;0;-1;511;249.6;-128;49;M;686327;9205179;['P2']
2023-09-02T23:59:57;-7.187495;112.68742;0;-1;511;249.6;-128;49;M;686328;9205180;['P2']
2023-09-03T00:00:06;-7.187493333;112.6874217;0;-1;511;249.6;-128;49;M;686328;9205180;['P2']
2023-09-03T00:02:26;-7.187468333;112.6874217;0;-1;511;249.6;-128;49;M;686328;9205183;['P2']
2023-09-03T00:05:25;-7.18747;112.6874233;0;-1;511;249.6;-128;49;M;686328;9205183;['P2']
2023-09-03T00:08:26;-7.187463333;112.6874233;0;-1;511;249.6;-128;49;M;686328;9205184;['P2']
2023-09-03T00:11:26;-7.187461667;112.687425;0;-1;511;249.6;-128;49;M;686328;9205184;['P2']
2023-09-03T00:14:25;-7.187458333;112.6874233;0;-1;511;249.6;-128;49;M;686328;9205184;['P2']
2023-09-03T00:17:26;-7.187463333;112.68743;0;-1;511;249.6;-128;49;M;686329;9205184;['P2']
2023-09-03T00:32:25;-7.187456667;112.6874333;0;-1;511;249.6;-128;49;M;686329;9205184;['P2']
2023-09-03T00:35:25;-7.187453333;112.6874317;0;-1;511;249.6;-128;49;M;686329;9205185;['P2']
2023-09-03T00:38:26;-7.187431667;112.68743;0;-1;511;203.7;-128;49;M;686329;9205187;['P2']
2023-09-03T00:41:25;-7.187471667;112.6874433;0;-1;511;203.7;-128;49;M;686330;9205183;['P2']
2023-09-03T00:44:26;-7.187468333;112.6874333;0;-1;511;203.7;-128;49;M;686329;9205183;['P2']
2023-09-03T00:50:26;-7.187465;112.6874383;0;-1;511;203.7;-128;49;M;686330;9205184;['P2']
2023-09-03T00:56:26;-7.187466667;112.6874483;0;-1;511;203.7;-128;49;M;686331;9205183;['P2']
2023-09-03T01:02:26;-7.187461667;112.6874433;0;-1;511;265.9;-128;49;M;686330;9205184;['P2']
2023-09-03T01:05:25;-7.187461667;112.687435;0;-1;511;265.9;-128;49;M;686329;9205184;['P2']
2023-09-03T01:14:25;-7.187481667;112.6874583;0;-1;511;353.5;-128;49;M;686332;9205182;['P2']
2023-09-03T01:17:26;-7.187456667;112.6874533;0;-1;511;353.5;-128;49;M;686331;9205184;['P2']
2023-09-03T01:20:25;-7.187463333;112.6874483;0;-1;511;353.5;-128;49;M;686331;9205184;['P2']
2023-09-03T01:23:25;-7.187458333;112.687475;0;-1;511;107.1;-128;49;M;686334;9205184;['P2']
2023-09-03T01:29:25;-7.18749;112.687455;0;-1;511;107.1;-128;49;M;686332;9205181;['P2']
2023-09-03T01:32:25;-7.18748;112.687455;0;-1;511;107.1;-128;49;M;686332;9205182;['P2']
2023-09-03T01:44:26;-7.187488333;112.6874167;0;-1;511;88.2;-128;49;M;686327;9205181;['P2']
2023-09-03T01:50:25;-7.18746;112.6873517;0;-1;511;307.6;-128;49;M;686320;9205184;['P2']
2023-09-03T01:56:25;-7.187526667;112.6874467;0;-1;511;0;-128;49;M;686331;9205177;['P2']
2023-09-03T01:59:25;-7.187431667;112.6874533;0;-1;511;307.6;-128;49;M;686331;9205187;['P2']
2023-09-03T02:02:25;-7.187553333;112.68743;0;-1;511;22.1;-128;49;M;686329;9205174;['P2']
2023-09-03T02:05:26;-7.187505;112.6874717;0;-1;511;22.1;-128;49;M;686333;9205179;['P2']
2023-09-03T02:08:25;-7.187438333;112.68755;0;-1;511;260.4;-128;49;M;686342;9205186;['P2']
2023-09-03T02:14:26;-7.187463333;112.6874317;0;-1;511;260.4;-128;49;M;686329;9205184;['P2']
2023-09-03T02:20:25;-7.18738;112.68749;0;-1;511;260.4;-128;49;M;686335;9205193;['P2']
2023-09-03T02:23:25;-7.187446667;112.6874883;0;-1;511;27;-128;49;M;686335;9205186;['P2']
2023-09-03T02:26:25;-7.187418333;112.687445;0;-1;511;27;-128;49;M;686330;9205189;['P2']
2023-09-03T02:38:26;-7.18745;112.687475;0;-1;511;27;-128;49;M;686334;9205185;['P2']
2023-09-03T02:41:25;-7.18746;112.687465;0;-1;511;27;-128;49;M;686333;9205184;['P2']
2023-09-03T03:08:25;-7.187453333;112.6874283;0;-1;511;27;-128;49;M;686329;9205185;['P2']
2023-09-03T03:29:26;-7.187453333;112.6874517;0;-1;511;27;-128;49;M;686331;9205185;['P2']
2023-09-03T03:35:25;-7.187438333;112.68747;0;-1;511;210.6;-128;49;M;686333;9205187;['P2']
2023-09-03T03:35:49;-7.187471667;112.6873833;3.7;-1;511;247.8;-128;49;M;686324;9205183;['P1']
2023-09-03T03:35:59;-7.18743;112.687375;0;-1;511;261.5;-128;49;M;686323;9205187;['P2']
2023-09-03T03:36:09;-7.187441667;112.6873817;0;-1;511;261.5;-128;49;M;686323;9205186;['P2']
2023-09-03T03:36:29;-7.18747;112.68744;0;-1;511;261.5;-128;49;M;686330;9205183;['P2']
2023-09-03T03:36:39;-7.187465;112.6874333;0;-1;511;261.5;-128;49;M;686329;9205184;['P2']
2023-09-03T03:36:49;-7.18746;112.6874117;0;-1;511;261.5;-128;49;M;686327;9205184;['P2']
2023-09-03T03:37:09;-7.18745;112.68738;0;-1;511;261.5;-128;49;M;686323;9205185;['P2']
2023-09-03T03:37:29;-7.187438333;112.6873667;0;-1;511;261.5;-128;49;M;686322;9205187;['P2']
2023-09-03T03:37:39;-7.18747;112.687435;0;-1;511;335.1;-128;49;M;686329;9205183;['P2']
2023-09-03T03:39:37;-7.187471667;112.6874767;0;-1;511;261.5;-128;49;M;686334;9205183;['P2']
2023-09-03T03:42:38;-7.18739;112.6874683;0;-1;511;261.5;-128;49;M;686333;9205192;['P2']
2023-09-03T03:57:38;-7.187458333;112.6874633;0;-1;511;261.5;-128;49;M;686332;9205184;['P2']
2023-09-03T04:06:37;-7.187456667;112.6874767;0;-1;511;72.5;-128;49;M;686334;9205184;['P2']
2023-09-03T04:21:38;-7.187461667;112.687425;0;-1;511;72.5;-128;49;M;686328;9205184;['P2']
2023-09-03T04:24:38;-7.187455;112.68752;0;-1;511;72.5;-128;49;M;686339;9205185;['P2']
2023-09-03T04:27:37;-7.187405;112.6874383;0;-1;511;108.3;-128;49;M;686330;9205190;['P2']
2023-09-03T04:33:37;-7.187438333;112.6874983;0;-1;511;81.3;-128;49;M;686336;9205186;['P2']
2023-09-03T04:36:38;-7.187428333;112.6874933;0;-1;511;81.3;-128;49;M;686336;9205188;['P2']
2023-09-03T04:39:37;-7.187431667;112.6874967;0;-1;511;81.3;-128;49;M;686336;9205187;['P2']
2023-09-03T04:57:37;-7.187445;112.68746;0;-1;511;239.6;-128;49;M;686332;9205186;['P2']
2023-09-03T05:00:38;-7.187455;112.68744;0;-1;511;239.6;-128;49;M;686330;9205185;['P2']
2023-09-03T05:03:37;-7.187431667;112.6873983;0;-1;511;239.6;-128;49;M;686325;9205187;['P2']
2023-09-03T05:06:38;-7.187458333;112.6874733;0;-1;511;239.6;-128;49;M;686334;9205184;['P2']
2023-09-03T05:12:37;-7.18746;112.6874583;0;-1;511;239.6;-128;49;M;686332;9205184;['P2']
2023-09-03T05:15:38;-7.187416667;112.6875;0;-1;511;239.6;-128;49;M;686337;9205189;['P2']
2023-09-03T05:18:38;-7.187451667;112.687445;0;-1;511;47.6;-128;49;M;686330;9205185;['P2']
2023-09-03T05:24:37;-7.187476667;112.6874733;0;-1;511;145.4;-128;49;M;686334;9205182;['P2']
2023-09-03T05:33:38;-7.187465;112.6874583;0;-1;511;145.4;-128;49;M;686332;9205184;['P2']
2023-09-03T05:36:37;-7.18751;112.687465;0;-1;511;145.4;-128;49;M;686333;9205179;['P2']
2023-09-03T05:39:38;-7.187496667;112.687445;0;-1;511;145.4;-128;49;M;686330;9205180;['P2']
2023-09-03T05:42:37;-7.18749;112.6874433;0;-1;511;145.4;-128;49;M;686330;9205181;['P2']
2023-09-03T05:54:37;-7.187458333;112.6874383;0;-1;511;164.3;-128;49;M;686330;9205184;['P2']
2023-09-03T06:24:39;-7.187425;112.6874383;0;-1;511;90.3;-128;49;M;686330;9205188;['P2']
2023-09-03T06:33:40;-7.187423333;112.6874083;0;-1;511;90.3;-128;49;M;686326;9205188;['P2']
2023-09-03T06:39:39;-7.187355;112.6873817;0;-1;511;194.3;-128;49;M;686323;9205196;['P2']
2023-09-03T06:42:39;-7.187455;112.6874683;0;-1;511;174.7;-128;49;M;686333;9205185;['P2']
2023-09-03T06:45:39;-7.187406667;112.6874867;0;-1;511;288.7;-128;49;M;686335;9205190;['P2']
2023-09-03T06:48:39;-7.187378333;112.6875083;0;-1;511;288.7;-128;49;M;686337;9205193;['P2']
2023-09-03T06:51:39;-7.187403333;112.6874467;0;-1;511;288.7;-128;49;M;686331;9205190;['P2']
2023-09-03T06:57:39;-7.187513333;112.68743;0;-1;511;288.7;-128;49;M;686329;9205178;['P2']
2023-09-03T07:00:39;-7.187536667;112.6874067;0;-1;511;288.7;-128;49;M;686326;9205176;['P2']
2023-09-03T07:03:39;-7.187508333;112.6874117;0;-1;511;288.7;-128;49;M;686327;9205179;['P2']
2023-09-03T07:06:39;-7.187416667;112.6874883;0;-1;511;288.7;-128;49;M;686335;9205189;['P2']
2023-09-03T07:09:39;-7.187466667;112.6874883;0;-1;511;288.7;-128;49;M;686335;9205183;['P2']
2023-09-03T07:12:40;-7.187483333;112.6874167;0;-1;511;288.7;-128;49;M;686327;9205182;['P2']
2023-09-03T07:15:40;-7.187435;112.6874217;0;-1;511;288.7;-128;49;M;686328;9205187;['P2']
2023-09-03T07:17:21;-7.187443333;112.687405;0;-1;511;239.1;-128;49;M;686326;9205186;['P2']
2023-09-03T07:17:41;-7.187456667;112.6873783;0;-1;511;239.1;-128;49;M;686323;9205185;['P2']
2023-09-03T07:18:01;-7.187466667;112.68735;0;-1;511;0;-128;49;M;686320;9205183;['P2']
2023-09-03T07:18:12;-7.187466667;112.6873433;0;-1;511;239.1;-128;49;M;686319;9205183;['P2']
2023-09-03T07:18:21;-7.187468333;112.6873383;0;-1;511;239.1;-128;49;M;686319;9205183;['P2']
2023-09-03T07:18:30;-7.187468333;112.687335;0;-1;511;239.1;-128;49;M;686318;9205183;['P2']
2023-09-03T07:18:40;-7.187471667;112.68733;0;-1;511;239.1;-128;49;M;686318;9205183;['P2']
2023-09-03T07:18:52;-7.18748;112.6873967;0;-1;511;335.1;-128;49;M;686325;9205182;['P2']
2023-09-03T07:19:01;-7.187483333;112.6874;0;-1;511;335.1;-128;49;M;686325;9205182;['P2']
2023-09-03T07:19:12;-7.18749;112.6874133;0;-1;511;335.1;-128;49;M;686327;9205181;['P2']
2023-09-03T07:21:11;-7.187448333;112.68731;0;-1;511;239.1;-128;49;M;686316;9205185;['P2']
2023-09-03T07:24:10;-7.187398333;112.6873483;0;-1;511;246.6;-128;49;M;686320;9205191;['P2']
2023-09-03T07:27:10;-7.187366667;112.6872783;0;-1;511;166.4;-128;49;M;686312;9205195;['P2']
