timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-29T16:32:29;-6.980788333;112.6991367;8.2;-1;511;213.4;-128;49;M;687705;9228036;P1
2023-09-29T16:33:19;-6.9824;112.6980767;8.3;-1;511;212.7;-128;49;M;687588;9227858;P1
2023-09-29T16:44:48;-7.006213333;112.683735;8.8;-1;511;205.8;-128;49;M;685993;9225230;P1
2023-09-29T16:45:20;-7.0074;112.6831667;8.8;-1;511;206.5;-128;49;M;685930;9225099;P1
2023-09-29T17:49:49;-7.153073333;112.6700217;5.1;-1;511;155.9;-128;49;M;684420;9208994;P1
2023-09-29T17:52:30;-7.15658;112.6717833;5.3;-1;511;153.1;-128;49;M;684613;9208606;P1
2023-09-29T17:55:51;-7.160373333;112.6735583;3.7;-1;511;156.5;-128;49;M;684808;9208185;P1
2023-09-29T17:56:00;-7.1605;112.6736067;3.7;-1;511;157.6;-128;49;M;684813;9208171;P1
2023-09-29T17:56:21;-7.160846667;112.6737517;3.8;-1;511;158.2;-128;49;M;684829;9208133;P1
2023-09-29T17:59:31;-7.164363333;112.6753417;4.9;-1;511;154.5;-128;49;M;685003;9207743;P1
2023-09-29T18:00:00;-7.164951667;112.6756167;5;-1;511;154.5;-128;49;M;685033;9207678;P1
2023-09-29T18:01:39;-7.167095;112.6766783;5.2;-1;511;153.1;-128;49;M;685149;9207441;P1
2023-09-29T18:03:00;-7.168788333;112.6776067;5.2;-1;511;148.7;-128;49;M;685251;9207253;P1
2023-09-29T18:03:40;-7.169598333;112.678135;5.2;-1;511;147.2;-128;49;M;685309;9207163;P1
2023-09-29T18:03:51;-7.169835;112.6782933;5.2;-1;511;146.8;-128;49;M;685327;9207137;P1
2023-09-29T18:04:40;-7.170813333;112.6789417;5.3;-1;511;146.4;-128;49;M;685398;9207029;P1
2023-09-29T18:04:50;-7.17102;112.679075;5.3;-1;511;145.7;-128;49;M;685413;9207006;P1
2023-09-29T18:04:59;-7.171226667;112.6792133;5.3;-1;511;145.8;-128;49;M;685428;9206983;P1
2023-09-29T18:06:40;-7.173263333;112.6806433;5.3;-1;511;143.5;-128;49;M;685585;9206757;P1
2023-09-29T18:06:59;-7.173623333;112.68092;5.3;-1;511;142.8;-128;49;M;685615;9206717;P1
2023-09-29T18:08:10;-7.174986667;112.681975;5.3;-1;511;143;-128;49;M;685731;9206566;P1
2023-09-29T18:09:19;-7.17633;112.6830133;5.2;-1;511;140.8;-128;49;M;685845;9206417;P1
2023-09-29T18:09:41;-7.176726667;112.6833567;5.2;-1;511;139.2;-128;49;M;685883;9206373;P1
2023-09-29T18:09:49;-7.176875;112.6834817;5.2;-1;511;139;-128;49;M;685897;9206356;P1
2023-09-29T18:11:00;-7.178083333;112.6845217;4.5;-1;511;138.7;-128;49;M;686011;9206222;P1
2023-09-29T18:11:10;-7.178243333;112.6846667;4.5;-1;511;138.1;-128;49;M;686027;9206205;P1
2023-09-29T18:11:21;-7.178426667;112.684835;4.4;-1;511;138.4;-128;49;M;686046;9206184;P1
2023-09-29T18:12:21;-7.179291667;112.6856183;3.9;-1;511;139.6;-128;49;M;686132;9206088;P1
2023-09-29T18:15:21;-7.181705;112.6875667;3.2;-1;511;141.9;-128;49;M;686346;9205821;P1
2023-09-29T18:16:09;-7.182276667;112.688035;3.5;-1;511;144.2;-128;49;M;686398;9205757;P1
2023-09-29T18:16:21;-7.182438333;112.6881517;3.6;-1;511;143.9;-128;49;M;686411;9205739;P1
2023-09-29T18:16:40;-7.18268;112.68834;3.7;-1;511;141.1;-128;49;M;686431;9205712;P1
2023-09-29T18:17:40;-7.183438333;112.6890417;3.7;-1;511;137;-128;49;M;686508;9205628;P1
2023-09-29T18:18:01;-7.183716667;112.6893133;3.8;-1;511;135.2;-128;49;M;686538;9205597;P1
2023-09-29T18:18:21;-7.183978333;112.6895533;3.9;-1;511;135.3;-128;49;M;686565;9205568;P1
2023-09-29T18:18:40;-7.184198333;112.6897767;3.9;-1;511;135.4;-128;49;M;686589;9205544;P1
2023-09-29T18:19:01;-7.184476667;112.690055;3.9;-1;511;136.5;-128;49;M;686620;9205513;P1
2023-09-29T18:19:09;-7.184585;112.6901567;4;-1;511;137.6;-128;49;M;686631;9205501;P1
2023-09-29T18:19:49;-7.185126667;112.6907017;4.2;-1;511;135;-128;49;M;686691;9205441;P1
2023-09-29T18:19:59;-7.185263333;112.6908417;4.2;-1;511;135.4;-128;49;M;686707;9205426;P1
2023-09-29T18:20:09;-7.185398333;112.6909767;4.2;-1;511;135.1;-128;49;M;686721;9205411;P1
2023-09-29T18:20:20;-7.185536667;112.6911083;4.2;-1;511;135.6;-128;49;M;686736;9205395;P1
2023-09-29T18:20:30;-7.185675;112.691245;4.2;-1;511;136.7;-128;49;M;686751;9205380;P1
2023-09-29T18:20:49;-7.185956667;112.6915017;4.2;-1;511;138.8;-128;49;M;686779;9205349;P1
2023-09-29T18:22:59;-7.188086667;112.6926983;3.9;-1;511;158.4;-128;49;M;686910;9205113;P1
2023-09-29T18:24:20;-7.189381667;112.692805;3.1;-1;511;201.7;-128;49;M;686922;9204969;P1
2023-09-29T18:24:30;-7.18951;112.6927467;3;-1;511;202.4;-128;49;M;686915;9204955;P1
2023-09-29T18:24:41;-7.189668333;112.6926867;3.1;-1;511;200.5;-128;49;M;686908;9204938;P1
2023-09-29T18:24:59;-7.189803333;112.6926333;3;-1;511;203.5;-128;49;M;686903;9204923;P1
2023-09-29T18:25:09;-7.189803333;112.6926333;2.9;-1;511;208;-128;49;M;686903;9204923;P1
2023-09-29T18:25:20;-7.189803333;112.6926333;2.7;-1;511;215.9;-128;49;M;686903;9204923;P1
2023-09-29T18:25:49;-7.190326667;112.6921767;2.2;-1;511;250.5;-128;49;M;686852;9204865;P1
2023-09-29T18:26:41;-7.19049;112.6916167;2.6;-1;511;259.4;-128;49;M;686790;9204847;P1
2023-09-29T18:27:20;-7.190515;112.69117;2.7;-1;511;272.3;-128;49;M;686741;9204845;P1
2023-09-29T18:32:51;-7.18905;112.6881583;1.5;-1;511;316.3;-128;49;M;686409;9205008;P1
2023-09-29T18:33:29;-7.188801667;112.6879667;1.7;-1;511;320.5;-128;49;M;686388;9205036;P3
2023-09-29T18:34:19;-7.188501667;112.6877617;1.5;-1;511;330.1;-128;49;M;686365;9205069;P3
2023-09-29T18:34:29;-7.188431667;112.6877283;1.5;-1;511;327.3;-128;49;M;686361;9205077;P3
2023-09-29T18:35:09;-7.188246667;112.6876417;1.4;-1;511;331.3;-128;49;M;686352;9205097;P3
2023-09-29T18:35:21;-7.188135;112.6875567;1.4;-1;511;333.1;-128;49;M;686342;9205109;P3
